member,date,age,gender,race
UTKFace/35_0_1_20170116222350690.jpg.chip.jpg,2017-01-16,35,0,1
UTKFace/41_0_3_20170119162741678.jpg.chip.jpg,2017-01-19,41,0,3
UTKFace/56_0_0_20170111202409002.jpg.chip.jpg,2017-01-11,56,0,0
UTKFace/26_0_0_20170117172442867.jpg.chip.jpg,2017-01-17,26,0,0
UTKFace/29_1_0_20170117130627761.jpg.chip.jpg,2017-01-17,29,1,0
UTKFace/49_0_0_20170117163226874.jpg.chip.jpg,2017-01-17,49,0,0
UTKFace/77_1_0_20170110140346806.jpg.chip.jpg,2017-01-10,77,1,0
UTKFace/3_0_2_20161219204727005.jpg.chip.jpg,2016-12-19,3,0,2
UTKFace/45_1_0_20170117200902766.jpg.chip.jpg,2017-01-17,45,1,0
UTKFace/23_1_0_20170116221814613.jpg.chip.jpg,2017-01-16,23,1,0
UTKFace/64_1_0_20170110160643876.jpg.chip.jpg,2017-01-10,64,1,0
UTKFace/67_0_1_20170117172054412.jpg.chip.jpg,2017-01-17,67,0,1
UTKFace/12_0_4_20170103201607807.jpg.chip.jpg,2017-01-03,12,0,4
UTKFace/27_1_0_20170114030815179.jpg.chip.jpg,2017-01-14,27,1,0
UTKFace/31_1_2_20170104022004181.jpg.chip.jpg,2017-01-04,31,1,2
UTKFace/23_1_3_20170119164606005.jpg.chip.jpg,2017-01-19,23,1,3
UTKFace/35_1_0_20170117121936119.jpg.chip.jpg,2017-01-17,35,1,0
UTKFace/45_1_0_20170117170556859.jpg.chip.jpg,2017-01-17,45,1,0
UTKFace/18_1_0_20170109214116215.jpg.chip.jpg,2017-01-09,18,1,0
UTKFace/65_1_0_20170110150303627.jpg.chip.jpg,2017-01-10,65,1,0
UTKFace/22_1_1_20170114025247512.jpg.chip.jpg,2017-01-14,22,1,1
UTKFace/26_0_4_20170117153404221.jpg.chip.jpg,2017-01-17,26,0,4
UTKFace/30_1_0_20170117150931275.jpg.chip.jpg,2017-01-17,30,1,0
UTKFace/72_0_0_20170111222416133.jpg.chip.jpg,2017-01-11,72,0,0
UTKFace/29_1_2_20170116162317216.jpg.chip.jpg,2017-01-16,29,1,2
UTKFace/26_0_3_20170119183545783.jpg.chip.jpg,2017-01-19,26,0,3
UTKFace/61_0_0_20170117204809192.jpg.chip.jpg,2017-01-17,61,0,0
UTKFace/17_1_1_20170114030031959.jpg.chip.jpg,2017-01-14,17,1,1
UTKFace/22_0_2_20170116172455828.jpg.chip.jpg,2017-01-16,22,0,2
UTKFace/28_1_0_20170117144930395.jpg.chip.jpg,2017-01-17,28,1,0
UTKFace/80_0_0_20170117174413373.jpg.chip.jpg,2017-01-17,80,0,0
UTKFace/26_0_2_20161219191301043.jpg.chip.jpg,2016-12-19,26,0,2
UTKFace/20_0_0_20170117134213422.jpg.chip.jpg,2017-01-17,20,0,0
UTKFace/20_0_1_20170113133046720.jpg.chip.jpg,2017-01-13,20,0,1
UTKFace/54_0_3_20170119210131208.jpg.chip.jpg,2017-01-19,54,0,3
UTKFace/26_0_1_20170116192339054.jpg.chip.jpg,2017-01-16,26,0,1
UTKFace/75_0_1_20170111202743587.jpg.chip.jpg,2017-01-11,75,0,1
UTKFace/1_1_2_20161219195107011.jpg.chip.jpg,2016-12-19,1,1,2
UTKFace/4_1_4_20170103213350292.jpg.chip.jpg,2017-01-03,4,1,4
UTKFace/32_1_0_20170117134826702.jpg.chip.jpg,2017-01-17,32,1,0
UTKFace/4_1_3_20161220220055698.jpg.chip.jpg,2016-12-20,4,1,3
UTKFace/1_0_2_20161219205836181.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/64_0_3_20170119164145677.jpg.chip.jpg,2017-01-19,64,0,3
UTKFace/78_0_0_20170111222546535.jpg.chip.jpg,2017-01-11,78,0,0
UTKFace/49_1_0_20170104184230952.jpg.chip.jpg,2017-01-04,49,1,0
UTKFace/29_1_1_20170112231815517.jpg.chip.jpg,2017-01-12,29,1,1
UTKFace/24_0_3_20170119165932823.jpg.chip.jpg,2017-01-19,24,0,3
UTKFace/28_0_1_20170116192538185.jpg.chip.jpg,2017-01-16,28,0,1
UTKFace/29_1_1_20170112230631076.jpg.chip.jpg,2017-01-12,29,1,1
UTKFace/39_0_0_20170117021613788.jpg.chip.jpg,2017-01-17,39,0,0
UTKFace/24_1_4_20170117194821716.jpg.chip.jpg,2017-01-17,24,1,4
UTKFace/54_0_0_20170120223520757.jpg.chip.jpg,2017-01-20,54,0,0
UTKFace/37_1_3_20170109141945326.jpg.chip.jpg,2017-01-09,37,1,3
UTKFace/9_0_0_20170110224627443.jpg.chip.jpg,2017-01-10,9,0,0
UTKFace/67_1_0_20170110143329621.jpg.chip.jpg,2017-01-10,67,1,0
UTKFace/21_0_3_20170119154219118.jpg.chip.jpg,2017-01-19,21,0,3
UTKFace/21_1_0_20170117141834506.jpg.chip.jpg,2017-01-17,21,1,0
UTKFace/28_1_2_20170116190120209.jpg.chip.jpg,2017-01-16,28,1,2
UTKFace/3_1_3_20161219224636608.jpg.chip.jpg,2016-12-19,3,1,3
UTKFace/26_0_1_20170113152019432.jpg.chip.jpg,2017-01-13,26,0,1
UTKFace/65_0_1_20170120223512324.jpg.chip.jpg,2017-01-20,65,0,1
UTKFace/34_1_0_20170119151149436.jpg.chip.jpg,2017-01-19,34,1,0
UTKFace/32_0_4_20170116220621484.jpg.chip.jpg,2017-01-16,32,0,4
UTKFace/26_0_2_20170117201336782.jpg.chip.jpg,2017-01-17,26,0,2
UTKFace/1_0_4_20161221193604223.jpg.chip.jpg,2016-12-21,1,0,4
UTKFace/26_0_3_20170105175423430.jpg.chip.jpg,2017-01-05,26,0,3
UTKFace/1_1_3_20161220143303110.jpg.chip.jpg,2016-12-20,1,1,3
UTKFace/23_0_4_20170117144105491.jpg.chip.jpg,2017-01-17,23,0,4
UTKFace/24_1_2_20170116173353160.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/36_1_1_20170113011509561.jpg.chip.jpg,2017-01-13,36,1,1
UTKFace/88_1_0_20170110132552849.jpg.chip.jpg,2017-01-10,88,1,0
UTKFace/4_1_1_20161219160210758.jpg.chip.jpg,2016-12-19,4,1,1
UTKFace/10_1_0_20170109203759972.jpg.chip.jpg,2017-01-09,10,1,0
UTKFace/32_0_0_20170117134725446.jpg.chip.jpg,2017-01-17,32,0,0
UTKFace/26_1_0_20170117201757542.jpg.chip.jpg,2017-01-17,26,1,0
UTKFace/26_1_1_20170112210923338.jpg.chip.jpg,2017-01-12,26,1,1
UTKFace/40_1_0_20170116204155182.jpg.chip.jpg,2017-01-16,40,1,0
UTKFace/23_1_0_20170103223641295.jpg.chip.jpg,2017-01-03,23,1,0
UTKFace/25_0_3_20170104214602149.jpg.chip.jpg,2017-01-04,25,0,3
UTKFace/52_1_3_20170109133341959.jpg.chip.jpg,2017-01-09,52,1,3
UTKFace/65_0_0_20170117160712302.jpg.chip.jpg,2017-01-17,65,0,0
UTKFace/26_1_1_20170112230519613.jpg.chip.jpg,2017-01-12,26,1,1
UTKFace/4_1_4_20161221202534346.jpg.chip.jpg,2016-12-21,4,1,4
UTKFace/40_1_0_20170117152046787.jpg.chip.jpg,2017-01-17,40,1,0
UTKFace/1_0_3_20161220142921293.jpg.chip.jpg,2016-12-20,1,0,3
UTKFace/63_1_0_20170110151426496.jpg.chip.jpg,2017-01-10,63,1,0
UTKFace/17_1_0_20170104005759343.jpg.chip.jpg,2017-01-04,17,1,0
UTKFace/26_0_1_20170113135556026.jpg.chip.jpg,2017-01-13,26,0,1
UTKFace/40_0_1_20170113184933016.jpg.chip.jpg,2017-01-13,40,0,1
UTKFace/59_1_0_20170110141603824.jpg.chip.jpg,2017-01-10,59,1,0
UTKFace/16_0_4_20170110232131606.jpg.chip.jpg,2017-01-10,16,0,4
UTKFace/25_0_2_20170104021135333.jpg.chip.jpg,2017-01-04,25,0,2
UTKFace/47_1_1_20170113001956524.jpg.chip.jpg,2017-01-13,47,1,1
UTKFace/26_0_1_20170113135532482.jpg.chip.jpg,2017-01-13,26,0,1
UTKFace/35_0_2_20170116181159415.jpg.chip.jpg,2017-01-16,35,0,2
UTKFace/52_0_0_20170104211725300.jpg.chip.jpg,2017-01-04,52,0,0
UTKFace/23_1_0_20170116221717766.jpg.chip.jpg,2017-01-16,23,1,0
UTKFace/42_0_0_20170117171624633.jpg.chip.jpg,2017-01-17,42,0,0
UTKFace/60_1_0_20170110141405608.jpg.chip.jpg,2017-01-10,60,1,0
UTKFace/5_0_0_20170110220049707.jpg.chip.jpg,2017-01-10,5,0,0
UTKFace/8_1_3_20170104222819874.jpg.chip.jpg,2017-01-04,8,1,3
UTKFace/35_1_1_20170112235121616.jpg.chip.jpg,2017-01-12,35,1,1
UTKFace/28_1_1_20170112230737559.jpg.chip.jpg,2017-01-12,28,1,1
UTKFace/29_0_1_20170116194416791.jpg.chip.jpg,2017-01-16,29,0,1
UTKFace/26_0_4_20170117153025829.jpg.chip.jpg,2017-01-17,26,0,4
UTKFace/60_1_0_20170110152834081.jpg.chip.jpg,2017-01-10,60,1,0
UTKFace/39_1_4_20170104172929139.jpg.chip.jpg,2017-01-04,39,1,4
UTKFace/23_1_3_20170119164541157.jpg.chip.jpg,2017-01-19,23,1,3
UTKFace/26_1_4_20170117201058830.jpg.chip.jpg,2017-01-17,26,1,4
UTKFace/35_1_2_20170116191840543.jpg.chip.jpg,2017-01-16,35,1,2
UTKFace/26_1_2_20170116175903368.jpg.chip.jpg,2017-01-16,26,1,2
UTKFace/37_1_3_20170104235755035.jpg.chip.jpg,2017-01-04,37,1,3
UTKFace/43_0_0_20170117171713186.jpg.chip.jpg,2017-01-17,43,0,0
UTKFace/20_0_0_20170116213501446.jpg.chip.jpg,2017-01-16,20,0,0
UTKFace/19_1_0_20170103201503695.jpg.chip.jpg,2017-01-03,19,1,0
UTKFace/26_0_4_20170117153355923.jpg.chip.jpg,2017-01-17,26,0,4
UTKFace/58_1_0_20170109150657263.jpg.chip.jpg,2017-01-09,58,1,0
UTKFace/58_0_0_20170117193308276.jpg.chip.jpg,2017-01-17,58,0,0
UTKFace/26_1_3_20170119155644533.jpg.chip.jpg,2017-01-19,26,1,3
UTKFace/60_1_1_20170113011821480.jpg.chip.jpg,2017-01-13,60,1,1
UTKFace/68_1_0_20170109221126838.jpg.chip.jpg,2017-01-09,68,1,0
UTKFace/62_0_3_20170104220837477.jpg.chip.jpg,2017-01-04,62,0,3
UTKFace/1_1_2_20161219153439021.jpg.chip.jpg,2016-12-19,1,1,2
UTKFace/47_0_0_20170105173116787.jpg.chip.jpg,2017-01-05,47,0,0
UTKFace/45_0_3_20170117165700077.jpg.chip.jpg,2017-01-17,45,0,3
UTKFace/24_0_1_20170116221934149.jpg.chip.jpg,2017-01-16,24,0,1
UTKFace/33_1_1_20170113001132139.jpg.chip.jpg,2017-01-13,33,1,1
UTKFace/26_0_3_20170117153621606.jpg.chip.jpg,2017-01-17,26,0,3
UTKFace/47_0_4_20170103234841372.jpg.chip.jpg,2017-01-03,47,0,4
UTKFace/23_1_1_20170112234048553.jpg.chip.jpg,2017-01-12,23,1,1
UTKFace/27_1_1_20170112231925888.jpg.chip.jpg,2017-01-12,27,1,1
UTKFace/78_0_0_20170116233355259.jpg.chip.jpg,2017-01-16,78,0,0
UTKFace/8_1_0_20170109205020218.jpg.chip.jpg,2017-01-09,8,1,0
UTKFace/26_1_1_20170117134032319.jpg.chip.jpg,2017-01-17,26,1,1
UTKFace/28_1_4_20170117143635625.jpg.chip.jpg,2017-01-17,28,1,4
UTKFace/29_1_1_20170116222109155.jpg.chip.jpg,2017-01-16,29,1,1
UTKFace/26_1_1_20170116232655628.jpg.chip.jpg,2017-01-16,26,1,1
UTKFace/49_1_0_20170104185051510.jpg.chip.jpg,2017-01-04,49,1,0
UTKFace/21_1_2_20170105183505385.jpg.chip.jpg,2017-01-05,21,1,2
UTKFace/31_0_2_20170112003835278.jpg.chip.jpg,2017-01-12,31,0,2
UTKFace/50_1_0_20170104165050048.jpg.chip.jpg,2017-01-04,50,1,0
UTKFace/3_0_0_20170109191321997.jpg.chip.jpg,2017-01-09,3,0,0
UTKFace/23_0_4_20170102233413972.jpg.chip.jpg,2017-01-02,23,0,4
UTKFace/20_1_0_20170109214040024.jpg.chip.jpg,2017-01-09,20,1,0
UTKFace/15_0_0_20170117134820249.jpg.chip.jpg,2017-01-17,15,0,0
UTKFace/54_0_1_20170117194908404.jpg.chip.jpg,2017-01-17,54,0,1
UTKFace/32_1_3_20170104235736013.jpg.chip.jpg,2017-01-04,32,1,3
UTKFace/24_1_2_20170116173356200.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/30_1_2_20170116165139757.jpg.chip.jpg,2017-01-16,30,1,2
UTKFace/96_1_2_20170105174624519.jpg.chip.jpg,2017-01-05,96,1,2
UTKFace/1_1_4_20161221192629892.jpg.chip.jpg,2016-12-21,1,1,4
UTKFace/26_1_1_20170117201147190.jpg.chip.jpg,2017-01-17,26,1,1
UTKFace/29_0_2_20170116164431232.jpg.chip.jpg,2017-01-16,29,0,2
UTKFace/25_0_0_20170116220630282.jpg.chip.jpg,2017-01-16,25,0,0
UTKFace/26_0_0_20170117172021611.jpg.chip.jpg,2017-01-17,26,0,0
UTKFace/26_0_2_20170116163925116.jpg.chip.jpg,2017-01-16,26,0,2
UTKFace/22_1_0_20170109213850161.jpg.chip.jpg,2017-01-09,22,1,0
UTKFace/56_0_0_20170111211219557.jpg.chip.jpg,2017-01-11,56,0,0
UTKFace/70_1_2_20170110181645374.jpg.chip.jpg,2017-01-10,70,1,2
UTKFace/24_0_0_20170117150336900.jpg.chip.jpg,2017-01-17,24,0,0
UTKFace/57_1_1_20170113013059467.jpg.chip.jpg,2017-01-13,57,1,1
UTKFace/2_0_3_20161220143229191.jpg.chip.jpg,2016-12-20,2,0,3
UTKFace/28_1_1_20170112211124102.jpg.chip.jpg,2017-01-12,28,1,1
UTKFace/67_0_0_20170109002158153.jpg.chip.jpg,2017-01-09,67,0,0
UTKFace/24_1_2_20170116173444326.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/65_1_1_20170110124227365.jpg.chip.jpg,2017-01-10,65,1,1
UTKFace/26_0_0_20170116200900839.jpg.chip.jpg,2017-01-16,26,0,0
UTKFace/8_1_0_20170109202405671.jpg.chip.jpg,2017-01-09,8,1,0
UTKFace/26_0_1_20170113154700499.jpg.chip.jpg,2017-01-13,26,0,1
UTKFace/19_1_0_20170116212113630.jpg.chip.jpg,2017-01-16,19,1,0
UTKFace/67_0_0_20170108235729190.jpg.chip.jpg,2017-01-08,67,0,0
UTKFace/26_0_0_20170113210127157.jpg.chip.jpg,2017-01-13,26,0,0
UTKFace/23_1_2_20170103180447815.jpg.chip.jpg,2017-01-03,23,1,2
UTKFace/65_1_1_20170117184041200.jpg.chip.jpg,2017-01-17,65,1,1
UTKFace/26_1_2_20170105161510388.jpg.chip.jpg,2017-01-05,26,1,2
UTKFace/75_0_0_20170111203722942.jpg.chip.jpg,2017-01-11,75,0,0
UTKFace/24_1_2_20170116161819263.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/28_1_2_20170116165503355.jpg.chip.jpg,2017-01-16,28,1,2
UTKFace/65_1_0_20170110141348912.jpg.chip.jpg,2017-01-10,65,1,0
UTKFace/31_0_0_20170117153916924.jpg.chip.jpg,2017-01-17,31,0,0
UTKFace/38_1_1_20170116000558878.jpg.chip.jpg,2017-01-16,38,1,1
UTKFace/40_0_3_20170117133735435.jpg.chip.jpg,2017-01-17,40,0,3
UTKFace/35_0_3_20170119201304861.jpg.chip.jpg,2017-01-19,35,0,3
UTKFace/49_1_1_20170113184406976.jpg.chip.jpg,2017-01-13,49,1,1
UTKFace/40_0_2_20170117171045229.jpg.chip.jpg,2017-01-17,40,0,2
UTKFace/51_0_0_20170111171747330.jpg.chip.jpg,2017-01-11,51,0,0
UTKFace/50_0_3_20170119205151901.jpg.chip.jpg,2017-01-19,50,0,3
UTKFace/34_1_0_20170105172420589.jpg.chip.jpg,2017-01-05,34,1,0
UTKFace/41_1_0_20170104171619994.jpg.chip.jpg,2017-01-04,41,1,0
UTKFace/35_0_3_20170119194907323.jpg.chip.jpg,2017-01-19,35,0,3
UTKFace/60_0_0_20170117162829219.jpg.chip.jpg,2017-01-17,60,0,0
UTKFace/11_0_0_20170110220500946.jpg.chip.jpg,2017-01-10,11,0,0
UTKFace/35_1_0_20170117203321066.jpg.chip.jpg,2017-01-17,35,1,0
UTKFace/30_0_0_20170117003435100.jpg.chip.jpg,2017-01-17,30,0,0
UTKFace/26_1_3_20170104222736351.jpg.chip.jpg,2017-01-04,26,1,3
UTKFace/25_0_0_20170117143313929.jpg.chip.jpg,2017-01-17,25,0,0
UTKFace/26_1_2_20170109213532617.jpg.chip.jpg,2017-01-09,26,1,2
UTKFace/48_0_3_20170119201847821.jpg.chip.jpg,2017-01-19,48,0,3
UTKFace/16_0_0_20170110232307970.jpg.chip.jpg,2017-01-10,16,0,0
UTKFace/76_1_0_20170110160644096.jpg.chip.jpg,2017-01-10,76,1,0
UTKFace/9_0_4_20170110225238472.jpg.chip.jpg,2017-01-10,9,0,4
UTKFace/37_0_3_20170119202212805.jpg.chip.jpg,2017-01-19,37,0,3
UTKFace/36_0_3_20170119202126078.jpg.chip.jpg,2017-01-19,36,0,3
UTKFace/26_1_0_20170116234644899.jpg.chip.jpg,2017-01-16,26,1,0
UTKFace/17_0_4_20170103201055366.jpg.chip.jpg,2017-01-03,17,0,4
UTKFace/26_1_1_20170116154727986.jpg.chip.jpg,2017-01-16,26,1,1
UTKFace/49_0_0_20170104205907868.jpg.chip.jpg,2017-01-04,49,0,0
UTKFace/85_1_1_20170110181748237.jpg.chip.jpg,2017-01-10,85,1,1
UTKFace/26_1_0_20170103181112840.jpg.chip.jpg,2017-01-03,26,1,0
UTKFace/24_1_2_20170116174523538.jpg.chip.jpg,2017-01-16,24,1,2
UTKFace/86_1_0_20170110183850108.jpg.chip.jpg,2017-01-10,86,1,0
UTKFace/19_0_0_20170103180141544.jpg.chip.jpg,2017-01-03,19,0,0
UTKFace/17_1_0_20170109213933756.jpg.chip.jpg,2017-01-09,17,1,0
UTKFace/4_1_0_20170109193854934.jpg.chip.jpg,2017-01-09,4,1,0
UTKFace/35_0_1_20170117143129752.jpg.chip.jpg,2017-01-17,35,0,1
UTKFace/6_0_1_20170113135520697.jpg.chip.jpg,2017-01-13,6,0,1
UTKFace/3_0_2_20161219190552779.jpg.chip.jpg,2016-12-19,3,0,2
UTKFace/15_0_0_20170116201342325.jpg.chip.jpg,2017-01-16,15,0,0
UTKFace/39_0_1_20170116011220421.jpg.chip.jpg,2017-01-16,39,0,1
UTKFace/29_0_1_20170117094430566.jpg.chip.jpg,2017-01-17,29,0,1
UTKFace/35_0_0_20170117173130228.jpg.chip.jpg,2017-01-17,35,0,0
UTKFace/30_1_0_20170117145129099.jpg.chip.jpg,2017-01-17,30,1,0
UTKFace/48_1_1_20170117175130020.jpg.chip.jpg,2017-01-17,48,1,1
UTKFace/64_0_0_20170111222707336.jpg.chip.jpg,2017-01-11,64,0,0
UTKFace/8_1_0_20170109202428799.jpg.chip.jpg,2017-01-09,8,1,0
UTKFace/29_0_3_20170119195115251.jpg.chip.jpg,2017-01-19,29,0,3
UTKFace/26_1_3_20170119192313426.jpg.chip.jpg,2017-01-19,26,1,3
UTKFace/52_0_2_20170116191323693.jpg.chip.jpg,2017-01-16,52,0,2
UTKFace/25_1_2_20170116174845535.jpg.chip.jpg,2017-01-16,25,1,2
UTKFace/69_1_0_20170110141527783.jpg.chip.jpg,2017-01-10,69,1,0
UTKFace/27_1_1_20170117202242686.jpg.chip.jpg,2017-01-17,27,1,1
UTKFace/26_1_0_20170113012122280.jpg.chip.jpg,2017-01-13,26,1,0
UTKFace/90_1_0_20170110143355280.jpg.chip.jpg,2017-01-10,90,1,0
UTKFace/26_0_3_20170119192356378.jpg.chip.jpg,2017-01-19,26,0,3
UTKFace/60_0_0_20170119145422774.jpg.chip.jpg,2017-01-19,60,0,0
UTKFace/12_1_0_20170109214435512.jpg.chip.jpg,2017-01-09,12,1,0
UTKFace/32_0_0_20170116201321051.jpg.chip.jpg,2017-01-16,32,0,0
UTKFace/68_1_0_20170110143337087.jpg.chip.jpg,2017-01-10,68,1,0
UTKFace/6_1_3_20161220222552857.jpg.chip.jpg,2016-12-20,6,1,3
UTKFace/18_1_3_20170119155644533.jpg.chip.jpg,2017-01-19,18,1,3
UTKFace/35_1_1_20170116010333522.jpg.chip.jpg,2017-01-16,35,1,1
UTKFace/60_0_3_20170119205949319.jpg.chip.jpg,2017-01-19,60,0,3
UTKFace/32_0_0_20170104202239802.jpg.chip.jpg,2017-01-04,32,0,0
UTKFace/1_1_2_20161219210324181.jpg.chip.jpg,2016-12-19,1,1,2
UTKFace/23_1_1_20170112234139392.jpg.chip.jpg,2017-01-12,23,1,1
UTKFace/34_0_0_20170116215618294.jpg.chip.jpg,2017-01-16,34,0,0
UTKFace/12_1_2_20170103200922406.jpg.chip.jpg,2017-01-03,12,1,2
UTKFace/37_1_1_20170117014034055.jpg.chip.jpg,2017-01-17,37,1,1
UTKFace/32_0_0_20170116182638639.jpg.chip.jpg,2017-01-16,32,0,0
UTKFace/30_1_0_20170117150844330.jpg.chip.jpg,2017-01-17,30,1,0
UTKFace/29_0_3_20170104220737116.jpg.chip.jpg,2017-01-04,29,0,3
UTKFace/49_0_2_20170105164916620.jpg.chip.jpg,2017-01-05,49,0,2
UTKFace/18_1_0_20170109214239711.jpg.chip.jpg,2017-01-09,18,1,0
UTKFace/41_0_1_20170116003552644.jpg.chip.jpg,2017-01-16,41,0,1
UTKFace/16_1_1_20170109214212884.jpg.chip.jpg,2017-01-09,16,1,1
UTKFace/40_0_1_20170113154944000.jpg.chip.jpg,2017-01-13,40,0,1
UTKFace/25_1_3_20170104222513085.jpg.chip.jpg,2017-01-04,25,1,3
UTKFace/1_1_3_20161220145210271.jpg.chip.jpg,2016-12-20,1,1,3
UTKFace/26_0_0_20170117195903790.jpg.chip.jpg,2017-01-17,26,0,0
UTKFace/26_1_0_20170119180130438.jpg.chip.jpg,2017-01-19,26,1,0
UTKFace/35_0_1_20170113133034151.jpg.chip.jpg,2017-01-13,35,0,1
UTKFace/38_0_0_20170105172756958.jpg.chip.jpg,2017-01-05,38,0,0
UTKFace/22_0_1_20170113133336209.jpg.chip.jpg,2017-01-13,22,0,1
UTKFace/81_0_0_20170111222241614.jpg.chip.jpg,2017-01-11,81,0,0
UTKFace/18_1_3_20170109213214718.jpg.chip.jpg,2017-01-09,18,1,3
UTKFace/38_1_0_20170117184855295.jpg.chip.jpg,2017-01-17,38,1,0
UTKFace/2_0_2_20161219190253835.jpg.chip.jpg,2016-12-19,2,0,2
UTKFace/38_1_1_20170117170743869.jpg.chip.jpg,2017-01-17,38,1,1
UTKFace/23_1_3_20170104231757866.jpg.chip.jpg,2017-01-04,23,1,3
UTKFace/57_0_0_20170111171747481.jpg.chip.jpg,2017-01-11,57,0,0
UTKFace/15_0_0_20170110224312647.jpg.chip.jpg,2017-01-10,15,0,0
UTKFace/13_0_0_20170110220458081.jpg.chip.jpg,2017-01-10,13,0,0
UTKFace/2_0_3_20161220145331495.jpg.chip.jpg,2016-12-20,2,0,3
UTKFace/1_0_3_20161219230525895.jpg.chip.jpg,2016-12-19,1,0,3
UTKFace/21_0_0_20170117193733557.jpg.chip.jpg,2017-01-17,21,0,0
UTKFace/27_1_1_20170117013811568.jpg.chip.jpg,2017-01-17,27,1,1
UTKFace/26_1_0_20170116180117686.jpg.chip.jpg,2017-01-16,26,1,0
UTKFace/25_1_3_20170109213212198.jpg.chip.jpg,2017-01-09,25,1,3
UTKFace/55_0_0_20170111201201679.jpg.chip.jpg,2017-01-11,55,0,0
UTKFace/46_0_3_20170119204754151.jpg.chip.jpg,2017-01-19,46,0,3
UTKFace/45_0_0_20170116222010006.jpg.chip.jpg,2017-01-16,45,0,0
UTKFace/20_1_1_20170113005418295.jpg.chip.jpg,2017-01-13,20,1,1
UTKFace/56_1_1_20170110153706986.jpg.chip.jpg,2017-01-10,56,1,1
UTKFace/8_1_0_20170109204608113.jpg.chip.jpg,2017-01-09,8,1,0
UTKFace/16_1_0_20170109212413425.jpg.chip.jpg,2017-01-09,16,1,0
UTKFace/39_1_0_20170117154454831.jpg.chip.jpg,2017-01-17,39,1,0
UTKFace/1_1_4_20161221200103831.jpg.chip.jpg,2016-12-21,1,1,4
UTKFace/33_0_1_20170116215201422.jpg.chip.jpg,2017-01-16,33,0,1
UTKFace/29_0_1_20170117095826375.jpg.chip.jpg,2017-01-17,29,0,1
UTKFace/78_1_0_20170120230525666.jpg.chip.jpg,2017-01-20,78,1,0
UTKFace/16_1_0_20170109214342165.jpg.chip.jpg,2017-01-09,16,1,0
UTKFace/31_1_4_20170103182224513.jpg.chip.jpg,2017-01-03,31,1,4
UTKFace/31_1_1_20170117135046063.jpg.chip.jpg,2017-01-17,31,1,1
UTKFace/32_0_0_20170117134719383.jpg.chip.jpg,2017-01-17,32,0,0
UTKFace/4_1_4_20161221200153784.jpg.chip.jpg,2016-12-21,4,1,4
UTKFace/6_1_0_20170109201852729.jpg.chip.jpg,2017-01-09,6,1,0
UTKFace/29_0_1_20170113134817225.jpg.chip.jpg,2017-01-13,29,0,1
UTKFace/30_1_3_20170104235527578.jpg.chip.jpg,2017-01-04,30,1,3
UTKFace/2_1_4_20161221202353640.jpg.chip.jpg,2016-12-21,2,1,4
UTKFace/45_1_0_20170120221126908.jpg.chip.jpg,2017-01-20,45,1,0
UTKFace/54_0_3_20170119210212104.jpg.chip.jpg,2017-01-19,54,0,3
UTKFace/30_0_0_20170120220636164.jpg.chip.jpg,2017-01-20,30,0,0
UTKFace/50_0_0_20170117144652339.jpg.chip.jpg,2017-01-17,50,0,0
UTKFace/27_0_2_20170104192852607.jpg.chip.jpg,2017-01-04,27,0,2
UTKFace/16_1_4_20170102234841875.jpg.chip.jpg,2017-01-02,16,1,4
UTKFace/56_0_0_20170120225933785.jpg.chip.jpg,2017-01-20,56,0,0
UTKFace/69_1_0_20170110175853077.jpg.chip.jpg,2017-01-10,69,1,0
UTKFace/28_0_3_20170119194926283.jpg.chip.jpg,2017-01-19,28,0,3
UTKFace/10_1_0_20170103175323250.jpg.chip.jpg,2017-01-03,10,1,0
UTKFace/1_0_2_20161219162719255.jpg.chip.jpg,2016-12-19,1,0,2
UTKFace/23_1_3_20170119164543837.jpg.chip.jpg,2017-01-19,23,1,3
UTKFace/32_1_1_20170113005606791.jpg.chip.jpg,2017-01-13,32,1,1
UTKFace/35_0_3_20170119201122088.jpg.chip.jpg,2017-01-19,35,0,3
UTKFace/31_1_4_20170103224732417.jpg.chip.jpg,2017-01-03,31,1,4
UTKFace/26_1_3_20170117154940189.jpg.chip.jpg,2017-01-17,26,1,3
UTKFace/35_0_0_20170104201217450.jpg.chip.jpg,2017-01-04,35,0,0
UTKFace/1_1_0_20170109190724839.jpg.chip.jpg,2017-01-09,1,1,0
UTKFace/60_0_1_20170119204250215.jpg.chip.jpg,2017-01-19,60,0,1
UTKFace/54_1_0_20170103183727146.jpg.chip.jpg,2017-01-03,54,1,0
UTKFace/31_0_1_20170116214505667.jpg.chip.jpg,2017-01-16,31,0,1
UTKFace/27_1_1_20170117013958462.jpg.chip.jpg,2017-01-17,27,1,1
UTKFace/3_0_0_20170110213136600.jpg.chip.jpg,2017-01-10,3,0,0
UTKFace/24_0_4_20170117145341818.jpg.chip.jpg,2017-01-17,24,0,4
UTKFace/29_1_0_20170104023227077.jpg.chip.jpg,2017-01-04,29,1,0
UTKFace/62_0_0_20170111210223707.jpg.chip.jpg,2017-01-11,62,0,0
